Column Name,Moneyline,Asian Handicap,Over/Under,BTTS
BbAv<2.5,HIGH,LOW,HIGH,LOW
BbAH,HIGH,HIGH,LOW,LOW
BbAHh,HIGH,HIGH,LOW,LOW
BbMxAHH,HIGH,HIGH,LOW,LOW
BbAvAHH,HIGH,HIGH,LOW,LOW
BbMxAHA,HIGH,HIGH,LOW,LOW
BbAvAHA,HIGH,HIGH,LOW,LOW
PSCH,HIGH,LOW,LOW,LOW
PSCD,HIGH,LOW,LOW,LOW
PSCA,HIGH,LOW,LOW,LOW
Referee,MEDIUM,MEDIUM,MEDIUM,MEDIUM
Time,MEDIUM,MEDIUM,MEDIUM,MEDIUM
MaxH,HIGH,LOW,LOW,LOW
MaxD,HIGH,LOW,LOW,LOW
MaxA,HIGH,LOW,LOW,LOW
AvgH,HIGH,LOW,LOW,LOW
AvgD,HIGH,LOW,LOW,LOW
AvgA,HIGH,LOW,LOW,LOW
B365>2.5,LOW,LOW,HIGH,LOW
B365<2.5,LOW,LOW,HIGH,LOW
P>2.5,LOW,LOW,HIGH,LOW
P<2.5,LOW,LOW,HIGH,LOW
Max>2.5,HIGH,LOW,HIGH,LOW
Max<2.5,HIGH,LOW,HIGH,LOW
Avg>2.5,HIGH,LOW,HIGH,LOW
Avg<2.5,HIGH,LOW,HIGH,LOW
AHh,HIGH,HIGH,LOW,LOW
B365AHH,HIGH,HIGH,LOW,LOW
B365AHA,HIGH,HIGH,LOW,LOW
PAHH,HIGH,HIGH,LOW,LOW
PAHA,HIGH,HIGH,LOW,LOW
MaxAHH,HIGH,HIGH,LOW,LOW
MaxAHA,HIGH,HIGH,LOW,LOW
AvgAHH,HIGH,HIGH,LOW,LOW
AvgAHA,HIGH,HIGH,LOW,LOW
B365CH,HIGH,LOW,LOW,LOW
B365CD,HIGH,LOW,LOW,LOW
B365CA,HIGH,LOW,LOW,LOW
BWCH,HIGH,LOW,LOW,LOW
BWCD,HIGH,LOW,LOW,LOW
BWCA,HIGH,LOW,LOW,LOW
IWCH,HIGH,LOW,LOW,LOW
IWCD,HIGH,LOW,LOW,LOW
IWCA,HIGH,LOW,LOW,LOW
WHCH,HIGH,LOW,LOW,LOW
WHCD,HIGH,LOW,LOW,LOW
WHCA,HIGH,LOW,LOW,LOW
VCCH,HIGH,LOW,LOW,LOW
VCCD,HIGH,LOW,LOW,LOW
VCCA,HIGH,LOW,LOW,LOW
MaxCH,HIGH,LOW,LOW,LOW
MaxCD,HIGH,LOW,LOW,LOW
MaxCA,HIGH,LOW,LOW,LOW
AvgCH,HIGH,LOW,LOW,LOW
AvgCD,HIGH,LOW,LOW,LOW
AvgCA,HIGH,LOW,LOW,LOW
B365C>2.5,LOW,LOW,HIGH,LOW
B365C<2.5,LOW,LOW,HIGH,LOW
PC>2.5,LOW,LOW,HIGH,LOW
PC<2.5,LOW,LOW,HIGH,LOW
MaxC>2.5,HIGH,LOW,HIGH,LOW
MaxC<2.5,HIGH,LOW,HIGH,LOW
AvgC>2.5,HIGH,LOW,HIGH,LOW
AvgC<2.5,HIGH,LOW,HIGH,LOW
AHCh,HIGH,HIGH,LOW,LOW
B365CAHH,HIGH,HIGH,LOW,LOW
B365CAHA,HIGH,HIGH,LOW,LOW
PCAHH,HIGH,HIGH,LOW,LOW
PCAHA,HIGH,HIGH,LOW,LOW
MaxCAHH,HIGH,HIGH,LOW,LOW
MaxCAHA,HIGH,HIGH,LOW,LOW
AvgCAHH,HIGH,HIGH,LOW,LOW
AvgCAHA,HIGH,HIGH,LOW,LOW
Model,HIGH,LOW,LOW,LOW
Brier Score,LOW,LOW,LOW,LOW
Log Loss,LOW,LOW,LOW,LOW
